global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
274,0,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::1::call_WFcS7RuGJ0rNmMAy87cBcweE,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008557,1794,0,2025-02-02T11:30:44.782174,2025-02-02T11:30:44.790731,call_WFcS7RuGJ0rNmMAy87cBcweE
275,1,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::3::call_JlONYQL6PWROEMNt6rxaXdMW,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.007616,1917,0,2025-02-02T11:30:45.641596,2025-02-02T11:30:45.649212,call_JlONYQL6PWROEMNt6rxaXdMW
276,2,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::5::call_rseXPZ6OstdXMKQn6CrG9yXv,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.166226,3089,0,2025-02-02T11:30:46.746392,2025-02-02T11:30:46.912618,call_rseXPZ6OstdXMKQn6CrG9yXv
277,3,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::7::call_QkzA1REqoiczFHb83Rfh7G3l,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.124299,3153,0,2025-02-02T11:30:47.849255,2025-02-02T11:30:47.973554,call_QkzA1REqoiczFHb83Rfh7G3l
278,4,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::9::call_vw988UYy42J0WkwnnSxV3lyN,jvm/bash_agent-4o/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,bash_agent-4o,9,execute_bash_command,61.285472,3214,1,2025-02-02T11:30:49.065676,2025-02-02T11:31:50.351148,call_vw988UYy42J0WkwnnSxV3lyN
318,0,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::1::call_qyxH5cwSGrApULmSVcr8dKaX,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006466,1494,0,2025-02-02T00:51:59.388118,2025-02-02T00:51:59.394584,call_qyxH5cwSGrApULmSVcr8dKaX
319,1,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::3::call_TYCDQ4zbDqiEVPBabkvvA9ub,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005817,1676,0,2025-02-02T00:52:00.490337,2025-02-02T00:52:00.496154,call_TYCDQ4zbDqiEVPBabkvvA9ub
320,2,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::5::call_dlmWkmLwu6FBKU59HJsifjiJ,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005529,2653,0,2025-02-02T00:52:01.882189,2025-02-02T00:52:01.887718,call_dlmWkmLwu6FBKU59HJsifjiJ
321,3,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::7::call_pLeZOWT9wVbOXPGPPtpa3d3E,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.006719,3044,0,2025-02-02T00:52:03.193829,2025-02-02T00:52:03.200548,call_pLeZOWT9wVbOXPGPPtpa3d3E
322,4,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::9::call_ljf7pdXz9VLgSZa1JgdvdtSj,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.107819,3299,1,2025-02-02T00:52:22.364919,2025-02-02T00:52:22.472738,call_ljf7pdXz9VLgSZa1JgdvdtSj
323,5,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::11::call_Co9DUPDlT38dvArswi2OGZZv,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,11,execute_bash_command,20.556881,3431,0,2025-02-02T00:52:23.448352,2025-02-02T00:52:44.005233,call_Co9DUPDlT38dvArswi2OGZZv
324,6,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::13::call_43wOlpAPN5RZPAcOMpKPgG5b,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.145996,3681,0,2025-02-02T00:52:45.105761,2025-02-02T00:52:45.251757,call_43wOlpAPN5RZPAcOMpKPgG5b
325,7,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::15::call_5Odxm6jopA8YZRdMu8SeNAj0,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,15,execute_bash_command,457.0871,3769,1,2025-02-02T00:52:46.267223,2025-02-02T01:00:23.354323,call_5Odxm6jopA8YZRdMu8SeNAj0
326,8,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::17::call_1eqqxfgLZuzbiP83KqAXRdWB,jvm/bash_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,bash_agent-4o,17,execute_bash_command,0.011413,3869,1,2025-02-02T01:00:26.012322,2025-02-02T01:00:26.023735,call_1eqqxfgLZuzbiP83KqAXRdWB
675,0,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::1::call_lhSvK6hesUwrwmwMGSgumZ0t,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005619,1547,0,2025-02-02T03:31:40.657921,2025-02-02T03:31:40.663540,call_lhSvK6hesUwrwmwMGSgumZ0t
676,1,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::3::call_0zeG1DIG3EtgRsaNDVUK5QkH,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006624,1859,0,2025-02-02T03:31:44.327239,2025-02-02T03:31:44.333863,call_0zeG1DIG3EtgRsaNDVUK5QkH
677,2,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::5::call_6K9dVLgd2yo7t4k1qDaU60f6,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.006593,2197,0,2025-02-02T03:31:45.143756,2025-02-02T03:31:45.150349,call_6K9dVLgd2yo7t4k1qDaU60f6
678,3,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::7::call_aLJC2LOxjsCYgQGQYAZYGB7Q,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.074603,3376,1,2025-02-02T03:31:46.057968,2025-02-02T03:31:46.132571,call_aLJC2LOxjsCYgQGQYAZYGB7Q
679,4,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::9::call_Eda7b6OxbmSOW6fPH2pPRJmN,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,9,execute_bash_command,20.913182,3510,0,2025-02-02T03:31:47.016663,2025-02-02T03:32:07.929845,call_Eda7b6OxbmSOW6fPH2pPRJmN
680,5,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::11::call_C5dJJgYjIGDTkgqQWKAc7yy6,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.084346,3752,0,2025-02-02T03:32:08.811411,2025-02-02T03:32:08.895757,call_C5dJJgYjIGDTkgqQWKAc7yy6
681,6,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl::13::call_3VYxVNBU96Mn8Zql1knSgN0M,jvm/bash_agent-4o/trajectories/archimatetool__archi@aab6a0edda6d7755e963afb0c93eb74d9b864549.jsonl,jvm,bash_agent-4o,13,execute_bash_command,114.088892,3838,0,2025-02-02T03:32:09.767794,2025-02-02T03:34:03.856686,call_3VYxVNBU96Mn8Zql1knSgN0M
1742,0,jvm/bash_agent-4o/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::1::call_LncfGK6WmMiw3TxsEMYJvKFm,jvm/bash_agent-4o/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006202,1494,0,2025-02-02T09:31:53.435254,2025-02-02T09:31:53.441456,call_LncfGK6WmMiw3TxsEMYJvKFm
1743,1,jvm/bash_agent-4o/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::3::call_lbdphdYGoXUCL2U6Y3DJoqgy,jvm/bash_agent-4o/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005861,1589,0,2025-02-02T09:31:54.720251,2025-02-02T09:31:54.726112,call_lbdphdYGoXUCL2U6Y3DJoqgy
1744,2,jvm/bash_agent-4o/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::5::call_hE4KttzXaNVISltCUa3R6oVn,jvm/bash_agent-4o/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,bash_agent-4o,5,execute_bash_command,8.474403,2854,0,2025-02-02T09:31:55.904817,2025-02-02T09:32:04.379220,call_hE4KttzXaNVISltCUa3R6oVn
5512,0,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::1::call_GGc7jtMl27ifIvHHU6kCiAUI,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006171,1494,0,2025-02-02T11:48:16.143840,2025-02-02T11:48:16.150011,call_GGc7jtMl27ifIvHHU6kCiAUI
5513,1,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::3::call_MDUjA5GLoNNLALpS7SFCeOgO,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005759,1596,0,2025-02-02T11:48:16.968891,2025-02-02T11:48:16.974650,call_MDUjA5GLoNNLALpS7SFCeOgO
5514,2,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::5::call_2BufJX9pIrriwZRqaABdBPXa,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005135,1820,0,2025-02-02T11:48:17.692950,2025-02-02T11:48:17.698085,call_2BufJX9pIrriwZRqaABdBPXa
5515,3,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::7::call_wkoI2aXasQjdof9mBYOeOSVj,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,7,execute_bash_command,437.641149,2130,1,2025-02-02T11:48:18.950297,2025-02-02T11:55:36.591446,call_wkoI2aXasQjdof9mBYOeOSVj
5516,4,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::9::call_XN6yY8bWZCHm5RY704GhZGlo,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.007238,2222,1,2025-02-02T11:55:38.217275,2025-02-02T11:55:38.224513,call_XN6yY8bWZCHm5RY704GhZGlo
5517,5,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::11::call_8OPB1LIMBSSnZwiXDrZM74oY,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.006875,2355,1,2025-02-02T11:55:39.988025,2025-02-02T11:55:39.994900,call_8OPB1LIMBSSnZwiXDrZM74oY
5518,6,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::13::call_7LgsPcz8KeZYr71B9tCEXPee,jvm/bash_agent-4o/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.005334,2505,1,2025-02-02T11:55:41.369683,2025-02-02T11:55:41.375017,call_7LgsPcz8KeZYr71B9tCEXPee
7092,0,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::1::call_ocOFvTWocSBjp0RyOWuRKotH,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005872,1494,0,2025-02-02T10:21:35.832459,2025-02-02T10:21:35.838331,call_ocOFvTWocSBjp0RyOWuRKotH
7093,1,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::3::call_Is1p9zPm8hm4LNkosM1LLxw7,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005353,1571,0,2025-02-02T10:21:36.834826,2025-02-02T10:21:36.840179,call_Is1p9zPm8hm4LNkosM1LLxw7
