global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
1196,0,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl::1::call_xq9TKDHPjeZiZF1fLh42zbiC,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005481,2652,0,2025-02-02T08:07:21.441320,2025-02-02T08:07:21.446801,call_xq9TKDHPjeZiZF1fLh42zbiC
1197,1,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl::3::call_NPVWUxZQ5dNXf12DWUVMw3vb,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.004423,2854,0,2025-02-02T08:07:22.892529,2025-02-02T08:07:22.896952,call_NPVWUxZQ5dNXf12DWUVMw3vb
1198,2,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl::5::call_saWyA1WKKnX3H8R4CO8ueU51,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.075613,3422,0,2025-02-02T08:07:23.911342,2025-02-02T08:07:23.986955,call_saWyA1WKKnX3H8R4CO8ueU51
1199,3,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl::7::call_mf7r3IBWS6DaL241DPURdh45,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl,jvm,bash_agent-4o,7,execute_bash_command,18.13799,3497,0,2025-02-02T08:07:25.160619,2025-02-02T08:07:43.298609,call_mf7r3IBWS6DaL241DPURdh45
1200,4,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl::9::call_fMGP6fuCT0b2i0YHijqZ6NmQ,jvm/bash_agent-4o/trajectories/bucket4j__bucket4j@a005a76b4e0c409c119ed8e08537850844f2ebd2.jsonl,jvm,bash_agent-4o,9,execute_bash_command,13.036733,3764,0,2025-02-02T08:07:44.184277,2025-02-02T08:07:57.221010,call_fMGP6fuCT0b2i0YHijqZ6NmQ
3297,0,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl::1::call_AqY6AzPoMnYuXIBMwrzZdP95,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.007496,2051,0,2025-02-02T06:45:00.856623,2025-02-02T06:45:00.864119,call_AqY6AzPoMnYuXIBMwrzZdP95
3298,1,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl::3::call_sM6WU6zLi4mbHDYx9KRf4XtF,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006106,2154,0,2025-02-02T06:45:01.753289,2025-02-02T06:45:01.759395,call_sM6WU6zLi4mbHDYx9KRf4XtF
3299,2,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl::5::call_WBhiXiP0JQqHoqW66mN2iDXx,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.082168,3472,1,2025-02-02T06:45:02.909608,2025-02-02T06:45:02.991776,call_WBhiXiP0JQqHoqW66mN2iDXx
3300,3,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl::7::call_jHYI3sQtBsXI7WFiNTRw9NpL,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl,jvm,bash_agent-4o,7,execute_bash_command,14.493267,3608,0,2025-02-02T06:45:03.766609,2025-02-02T06:45:18.259876,call_jHYI3sQtBsXI7WFiNTRw9NpL
3301,4,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl::9::call_Fv13I7EeSa8sZPctYlxnRUKH,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.093674,3831,0,2025-02-02T06:45:19.186904,2025-02-02T06:45:19.280578,call_Fv13I7EeSa8sZPctYlxnRUKH
3302,5,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl::11::call_8sZyVa3kuTrhGW0VYAFKfqLX,jvm/bash_agent-4o/trajectories/htmlunit__htmlunit@ba798bed978fade17a95610f062ace56662fc870.jsonl,jvm,bash_agent-4o,11,execute_bash_command,6.680674,3916,1,2025-02-02T06:45:20.159658,2025-02-02T06:45:26.840332,call_8sZyVa3kuTrhGW0VYAFKfqLX
3461,0,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::1::call_koCG6kcbVzxyOhQfSAbfrTw9,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.004913,1544,0,2025-02-02T03:43:55.742285,2025-02-02T03:43:55.747198,call_koCG6kcbVzxyOhQfSAbfrTw9
