global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
3303,0,jvm/bash_agent-4o/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl::1::call_3MGtleV80sba52gourlGwNAu,jvm/bash_agent-4o/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006004,1494,0,2025-02-02T01:07:50.641895,2025-02-02T01:07:50.647899,call_3MGtleV80sba52gourlGwNAu
3304,1,jvm/bash_agent-4o/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl::3::call_PXw6EEKn9cvhz5f8ZvvJW8VE,jvm/bash_agent-4o/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005634,1580,0,2025-02-02T01:07:51.685337,2025-02-02T01:07:51.690971,call_PXw6EEKn9cvhz5f8ZvvJW8VE
3305,2,jvm/bash_agent-4o/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl::5::call_RhYz8DtM8JX77F2dcgyazQV1,jvm/bash_agent-4o/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl,jvm,bash_agent-4o,5,execute_bash_command,22.397676,2980,0,2025-02-02T01:07:52.968291,2025-02-02T01:08:15.365967,call_RhYz8DtM8JX77F2dcgyazQV1
4365,0,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::1::call_kbTJrIgS9ss4JZ0MpRwOkGHR,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006026,1494,0,2025-02-02T10:18:18.893073,2025-02-02T10:18:18.899099,call_kbTJrIgS9ss4JZ0MpRwOkGHR
4366,1,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::3::call_oqROydx3a0oUZ8jTV57roDnZ,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.004729,1557,0,2025-02-02T10:18:19.799721,2025-02-02T10:18:19.804450,call_oqROydx3a0oUZ8jTV57roDnZ
4367,2,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::5::call_XhzVa1RF2FxfyqqkMnUPJOV5,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005498,2089,0,2025-02-02T10:18:22.487907,2025-02-02T10:18:22.493405,call_XhzVa1RF2FxfyqqkMnUPJOV5
4368,3,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::7::call_7TPN3m6YCNAC0JE6CYpr5mXX,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.078577,3323,1,2025-02-02T10:18:23.720205,2025-02-02T10:18:23.798782,call_7TPN3m6YCNAC0JE6CYpr5mXX
4369,4,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::9::call_zt5FPL63WVEPj7YxBqR4RFmd,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,9,execute_bash_command,19.197198,3453,0,2025-02-02T10:18:25.390393,2025-02-02T10:18:44.587591,call_zt5FPL63WVEPj7YxBqR4RFmd
4370,5,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::11::call_cQip9z0DRGQGw2h8iUv7CijR,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.078034,3712,0,2025-02-02T10:18:46.157324,2025-02-02T10:18:46.235358,call_cQip9z0DRGQGw2h8iUv7CijR
4371,6,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl::13::call_jjrfLVljecZ7jutrht11DJXD,jvm/bash_agent-4o/trajectories/magemonkeystudio__fabled@fc2fc7e8d1fc3cb36f308222ddd273ae17318e3e.jsonl,jvm,bash_agent-4o,13,execute_bash_command,138.197598,3799,1,2025-02-02T10:18:47.209444,2025-02-02T10:21:05.407042,call_jjrfLVljecZ7jutrht11DJXD
7691,0,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::1::call_eRNttLPtqcccATzNtmVKG3qs,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.004226,1790,0,2025-02-02T08:46:56.416826,2025-02-02T08:46:56.421052,call_eRNttLPtqcccATzNtmVKG3qs
7692,1,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::3::call_CsmhU19c3a2uSwwHPV0PL2VO,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.007294,1888,0,2025-02-02T08:46:57.434959,2025-02-02T08:46:57.442253,call_CsmhU19c3a2uSwwHPV0PL2VO
7693,2,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::5::call_Qux569SCqKZdC92P8XKek9ix,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.004778,2182,0,2025-02-02T08:46:58.723382,2025-02-02T08:46:58.728160,call_Qux569SCqKZdC92P8XKek9ix
7694,3,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::7::call_Irca9JHkWwIgxIGORubRkSlU,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,7,execute_bash_command,5.646298,2653,0,2025-02-02T08:47:02.681870,2025-02-02T08:47:08.328168,call_Irca9JHkWwIgxIGORubRkSlU
7695,4,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::9::call_rPNn1JTesrgoPQPoh5JKXQr4,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.098544,2973,0,2025-02-02T08:47:09.192139,2025-02-02T08:47:09.290683,call_rPNn1JTesrgoPQPoh5JKXQr4
7696,5,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::11::call_uXaPsiBGCg20ps6qOJD2SpkH,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,11,execute_bash_command,429.071608,3058,1,2025-02-02T08:47:10.166965,2025-02-02T08:54:19.238573,call_uXaPsiBGCg20ps6qOJD2SpkH
