global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
21,0,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::1::call_7x2CSRisamR9CazbP1EFWWjO,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008528,1494,0,2025-02-02T00:30:45.479009,2025-02-02T00:30:45.487537,call_7x2CSRisamR9CazbP1EFWWjO
22,1,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::3::call_JrQW25UBiqwtuExayCrD4rgS,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.007626,1579,0,2025-02-02T00:30:46.855691,2025-02-02T00:30:46.863317,call_JrQW25UBiqwtuExayCrD4rgS
23,2,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::5::call_1twiJo9CmUDYfMSEtvpPeCnJ,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005689,2319,0,2025-02-02T00:30:47.873520,2025-02-02T00:30:47.879209,call_1twiJo9CmUDYfMSEtvpPeCnJ
24,3,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::7::call_d3NmJyig26YjzitulCcYhYWx,jvm/bash_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o,7,execute_bash_command,21.684368,3598,0,2025-02-02T00:30:49.356274,2025-02-02T00:31:11.040642,call_d3NmJyig26YjzitulCcYhYWx
284,0,jvm/bash_agent-4o/trajectories/adobe__asset-share-commons@7a5b13f353a3e51274165d1de635436ff6cbd764.jsonl::1::call_mwFfLdrFhlYGfaqT1fjig7Rn,jvm/bash_agent-4o/trajectories/adobe__asset-share-commons@7a5b13f353a3e51274165d1de635436ff6cbd764.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008584,1656,0,2025-02-02T00:10:03.703740,2025-02-02T00:10:03.712324,call_mwFfLdrFhlYGfaqT1fjig7Rn
285,1,jvm/bash_agent-4o/trajectories/adobe__asset-share-commons@7a5b13f353a3e51274165d1de635436ff6cbd764.jsonl::3::call_xpGzrBKVYVmsWB41EtTvSPnA,jvm/bash_agent-4o/trajectories/adobe__asset-share-commons@7a5b13f353a3e51274165d1de635436ff6cbd764.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.009275,1779,0,2025-02-02T00:10:04.579327,2025-02-02T00:10:04.588602,call_xpGzrBKVYVmsWB41EtTvSPnA
286,2,jvm/bash_agent-4o/trajectories/adobe__asset-share-commons@7a5b13f353a3e51274165d1de635436ff6cbd764.jsonl::5::call_gWdcNmWLBHqUQ4SkDIyxP2Iy,jvm/bash_agent-4o/trajectories/adobe__asset-share-commons@7a5b13f353a3e51274165d1de635436ff6cbd764.jsonl,jvm,bash_agent-4o,5,execute_bash_command,136.137703,3059,1,2025-02-02T00:10:05.603067,2025-02-02T00:12:21.740770,call_gWdcNmWLBHqUQ4SkDIyxP2Iy
2881,0,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl::1::call_9kgyf4OErrlQDN5hXlC21B4E,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.020243,1494,0,2025-02-02T10:15:19.626597,2025-02-02T10:15:19.646840,call_9kgyf4OErrlQDN5hXlC21B4E
2882,1,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl::3::call_Rdt2cp09wfBrFrTWvOnxeqXP,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.008327,1627,0,2025-02-02T10:15:20.374838,2025-02-02T10:15:20.383165,call_Rdt2cp09wfBrFrTWvOnxeqXP
2883,2,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl::5::call_uQ3VyZ04SvowdCod6KsLUJDf,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.164837,3286,1,2025-02-02T10:15:21.335469,2025-02-02T10:15:21.500306,call_uQ3VyZ04SvowdCod6KsLUJDf
2884,3,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl::7::call_mo7R3mhNRUlsZO1XihK9p4le,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl,jvm,bash_agent-4o,7,execute_bash_command,17.6011,3424,0,2025-02-02T10:15:22.310364,2025-02-02T10:15:39.911464,call_mo7R3mhNRUlsZO1XihK9p4le
2885,4,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl::9::call_HuztkAE2rFeBVLpI9Vriljme,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.12723,3645,0,2025-02-02T10:15:40.947196,2025-02-02T10:15:41.074426,call_HuztkAE2rFeBVLpI9Vriljme
2886,5,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl::11::call_7IoVUqqzixoWUWrDmj4B6CMf,jvm/bash_agent-4o/trajectories/gluufederation__oxcore@90e048f427168ad305fee4374e14cbba4f8a72f3.jsonl,jvm,bash_agent-4o,11,execute_bash_command,18.576505,3729,1,2025-02-02T10:15:42.334282,2025-02-02T10:16:00.910787,call_7IoVUqqzixoWUWrDmj4B6CMf
5244,0,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl::1::call_blTe86VnAs3FrZlnmtknsB25,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.01226,1494,0,2025-02-02T03:41:38.093736,2025-02-02T03:41:38.105996,call_blTe86VnAs3FrZlnmtknsB25
5245,1,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl::3::call_JpqnN0U2S7SI1oZ0C993Gy1m,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.004474,1610,0,2025-02-02T03:41:38.902263,2025-02-02T03:41:38.906737,call_JpqnN0U2S7SI1oZ0C993Gy1m
5246,2,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl::7::call_ITAbfYh3Be06mCBSETme75s0,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.09542,3120,1,2025-02-02T03:41:41.651295,2025-02-02T03:41:41.746715,call_ITAbfYh3Be06mCBSETme75s0
