global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
1672,0,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::1::call_nVPVZyjPKyGmnRckVmMNofCf,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008837,1787,0,2025-02-02T04:58:27.572901,2025-02-02T04:58:27.581738,call_nVPVZyjPKyGmnRckVmMNofCf
1673,1,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::3::call_xzW5vaPch2e4LJvqvGrGhW5u,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005903,1893,0,2025-02-02T04:58:28.426263,2025-02-02T04:58:28.432166,call_xzW5vaPch2e4LJvqvGrGhW5u
1674,2,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::5::call_KbVVkPJpPEM2GNyfinjV7TQd,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.007063,2571,0,2025-02-02T04:58:29.207635,2025-02-02T04:58:29.214698,call_KbVVkPJpPEM2GNyfinjV7TQd
1675,3,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::7::call_UYqgQYjSlYJtlDL11Vlj5E2V,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,7,execute_bash_command,3.027727,2665,0,2025-02-02T04:58:30.018422,2025-02-02T04:58:33.046149,call_UYqgQYjSlYJtlDL11Vlj5E2V
1676,4,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::9::call_HHLrShRm1asPf4BT6Db2tyBX,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.135133,3169,1,2025-02-02T04:58:33.996466,2025-02-02T04:58:34.131599,call_HHLrShRm1asPf4BT6Db2tyBX
1677,5,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::11::call_z1lLRH2lNay6AzT1PM2gFIbq,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,11,execute_bash_command,27.585534,3305,0,2025-02-02T04:58:34.993949,2025-02-02T04:59:02.579483,call_z1lLRH2lNay6AzT1PM2gFIbq
1678,6,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::13::call_WNQAihk09todGgY0eDlzLEec,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,13,execute_bash_command,1.209129,3553,0,2025-02-02T04:59:03.598064,2025-02-02T04:59:04.807193,call_WNQAihk09todGgY0eDlzLEec
1679,7,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::15::call_EXSf8jkMCpbsq6jvgb9fGKHt,jvm/bash_agent-4o/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,bash_agent-4o,15,execute_bash_command,424.685887,3637,1,2025-02-02T04:59:05.630209,2025-02-02T05:06:10.316096,call_EXSf8jkMCpbsq6jvgb9fGKHt
1947,0,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::1::call_ljyJ0ieQVtvuByvBA1DdEJ7Y,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.009766,1494,0,2025-02-02T09:57:55.882116,2025-02-02T09:57:55.891882,call_ljyJ0ieQVtvuByvBA1DdEJ7Y
1948,1,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::3::call_C2EveUndg0nGSOihaZNjdQe0,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005134,1562,0,2025-02-02T09:57:56.656552,2025-02-02T09:57:56.661686,call_C2EveUndg0nGSOihaZNjdQe0
1949,2,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::5::call_gGiB7RBqPGGqaqHWZl5HLq9u,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005536,2061,0,2025-02-02T09:57:57.458052,2025-02-02T09:57:57.463588,call_gGiB7RBqPGGqaqHWZl5HLq9u
1950,3,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::7::call_LSmBcTJG16xvAg21lpoCIQw0,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.073025,3250,1,2025-02-02T09:57:58.483603,2025-02-02T09:57:58.556628,call_LSmBcTJG16xvAg21lpoCIQw0
1951,4,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::9::call_pDN8vLucn9GfqrHtP7oE5BKz,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,9,execute_bash_command,17.830697,3381,0,2025-02-02T09:57:59.518096,2025-02-02T09:58:17.348793,call_pDN8vLucn9GfqrHtP7oE5BKz
1952,5,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::11::call_aeYQYHgFEwk3aju9CWTjF9WJ,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.104088,3642,0,2025-02-02T09:58:18.759920,2025-02-02T09:58:18.864008,call_aeYQYHgFEwk3aju9CWTjF9WJ
1953,6,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::13::call_Sj6cpdVbnxjOCWdSMOFycdM1,jvm/bash_agent-4o/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o,13,execute_bash_command,6.845962,3732,0,2025-02-02T09:58:19.860397,2025-02-02T09:58:26.706359,call_Sj6cpdVbnxjOCWdSMOFycdM1
1967,0,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::1::call_ipvVVloM90kxYsTVLcHT62LR,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.007239,1494,0,2025-02-02T01:41:06.712894,2025-02-02T01:41:06.720133,call_ipvVVloM90kxYsTVLcHT62LR
1968,1,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::3::call_UAwreHYcIKCAVcsm51MWWz2s,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005834,1561,0,2025-02-02T01:41:07.522723,2025-02-02T01:41:07.528557,call_UAwreHYcIKCAVcsm51MWWz2s
1969,2,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::5::call_3rtCJWbaTUeZm2icPVUyPhZn,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.006049,2047,0,2025-02-02T01:41:08.382236,2025-02-02T01:41:08.388285,call_3rtCJWbaTUeZm2icPVUyPhZn
1970,3,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::7::call_eD3LYwIi83weR1MEB4unEND3,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.088632,3314,1,2025-02-02T01:41:09.196250,2025-02-02T01:41:09.284882,call_eD3LYwIi83weR1MEB4unEND3
1971,4,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::9::call_AKBE4nk68R9FHlGgHP0sbmpl,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,9,execute_bash_command,21.19862,3440,0,2025-02-02T01:41:11.132506,2025-02-02T01:41:32.331126,call_AKBE4nk68R9FHlGgHP0sbmpl
1972,5,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::11::call_zz77ZX0KF5BMw9FtvyC8LI1m,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.107995,3697,0,2025-02-02T01:41:33.337801,2025-02-02T01:41:33.445796,call_zz77ZX0KF5BMw9FtvyC8LI1m
