global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
197,0,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::1::call_UWm0mQaxWeRyaZxQ1lGHq11j,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008711,1766,0,2025-02-02T08:20:19.272356,2025-02-02T08:20:19.281067,call_UWm0mQaxWeRyaZxQ1lGHq11j
198,1,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::3::call_TpnJQuBRthnjZURpmBqSdyyw,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005164,1884,0,2025-02-02T08:20:19.986692,2025-02-02T08:20:19.991856,call_TpnJQuBRthnjZURpmBqSdyyw
199,2,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::5::call_PBCuoM9dqvAscmNZLgV2gXil,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005279,1997,0,2025-02-02T08:20:20.785483,2025-02-02T08:20:20.790762,call_PBCuoM9dqvAscmNZLgV2gXil
200,3,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::7::call_YfGsQlvEbw0SLWk7LkIC1hax,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.005264,2066,0,2025-02-02T08:20:21.517413,2025-02-02T08:20:21.522677,call_YfGsQlvEbw0SLWk7LkIC1hax
201,4,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::9::call_31xav32ULsznyWfU6zT1Up1I,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.005347,2131,0,2025-02-02T08:20:22.496860,2025-02-02T08:20:22.502207,call_31xav32ULsznyWfU6zT1Up1I
202,5,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::11::call_kZO5HJqb8w5OCnvV6wLycSgq,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.074145,3331,1,2025-02-02T08:20:23.550243,2025-02-02T08:20:23.624388,call_kZO5HJqb8w5OCnvV6wLycSgq
203,6,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::13::call_NGUB4fgc6SnrFklF5aiuI3KV,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,13,execute_bash_command,10.94393,3459,0,2025-02-02T08:20:24.439823,2025-02-02T08:20:35.383753,call_NGUB4fgc6SnrFklF5aiuI3KV
204,7,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::15::call_qmLQPNbXefCBMiguM1pQ8rrw,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,15,execute_bash_command,0.080751,3666,0,2025-02-02T08:20:36.246335,2025-02-02T08:20:36.327086,call_qmLQPNbXefCBMiguM1pQ8rrw
205,8,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl::17::call_jxOQKOigugoBtCeREilQfwTf,jvm/bash_agent-4o/trajectories/ably__ably-java@6b4996ea1980bea59b020ff958de8b9fe0388d9d.jsonl,jvm,bash_agent-4o,17,execute_bash_command,486.441203,3750,1,2025-02-02T08:20:37.142216,2025-02-02T08:28:43.583419,call_jxOQKOigugoBtCeREilQfwTf
1580,0,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::1::call_FgamKGf4sDOocl6lyTEnhkHF,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006926,2200,0,2025-02-02T10:58:46.984663,2025-02-02T10:58:46.991589,call_FgamKGf4sDOocl6lyTEnhkHF
