global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
312,0,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl::1::call_qKgQahbi38x6elMD2O696JTS,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.007619,1538,0,2025-02-02T02:19:56.416374,2025-02-02T02:19:56.423993,call_qKgQahbi38x6elMD2O696JTS
313,1,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl::3::call_obDa4FDAUUnktKDQhepa7QYC,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.008502,1614,0,2025-02-02T02:19:57.470003,2025-02-02T02:19:57.478505,call_obDa4FDAUUnktKDQhepa7QYC
314,2,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl::5::call_qENtfUt3gHqfXh4pUOgjSqhJ,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.109343,2674,1,2025-02-02T02:19:58.383645,2025-02-02T02:19:58.492988,call_qENtfUt3gHqfXh4pUOgjSqhJ
315,3,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl::7::call_QBByNmu3YacjQEgVyIt4VkqN,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl,jvm,bash_agent-4o,7,execute_bash_command,13.719899,2809,0,2025-02-02T02:20:00.070321,2025-02-02T02:20:13.790220,call_QBByNmu3YacjQEgVyIt4VkqN
316,4,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl::9::call_pHLeFGd2uy8j6bDQOMmLafIg,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.107358,3054,0,2025-02-02T02:20:14.743762,2025-02-02T02:20:14.851120,call_pHLeFGd2uy8j6bDQOMmLafIg
317,5,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl::11::call_8YnItlguaQyg3BwW17lhkv7i,jvm/bash_agent-4o/trajectories/aeshell__aesh@f73a69f1ae8dd1b8def155c7f18f197bcdd6878a.jsonl,jvm,bash_agent-4o,11,execute_bash_command,8.225103,3139,1,2025-02-02T02:20:16.242001,2025-02-02T02:20:24.467104,call_8YnItlguaQyg3BwW17lhkv7i
963,0,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::1::call_4sKsE8Owo6AKRuVW10XmvBGP,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005195,1494,0,2025-02-02T06:28:00.065398,2025-02-02T06:28:00.070593,call_4sKsE8Owo6AKRuVW10XmvBGP
964,1,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::3::call_uPh0LFIkT3HwFrtbpcw8UvnK,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005099,1641,0,2025-02-02T06:28:00.873858,2025-02-02T06:28:00.878957,call_uPh0LFIkT3HwFrtbpcw8UvnK
965,2,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::5::call_YzmJHNSO7aH4Q1TYuapwStXv,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005761,2973,0,2025-02-02T06:28:02.854064,2025-02-02T06:28:02.859825,call_YzmJHNSO7aH4Q1TYuapwStXv
966,3,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::7::call_4KJhS8zNAeuUWO5fb1Nlkqv6,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.005755,3060,0,2025-02-02T06:28:03.649845,2025-02-02T06:28:03.655600,call_4KJhS8zNAeuUWO5fb1Nlkqv6
