global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
18090,0,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::5::call_EdFCDSH2UdqLBcjzhNN3w3iT,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.028112,1085,0,2025-02-03T22:33:59.583565,2025-02-03T22:33:59.611677,call_EdFCDSH2UdqLBcjzhNN3w3iT
18091,1,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::8::call_oJTkUxpR9SgxkAP27o6ZTBxI,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.148309,1116,0,2025-02-03T22:34:01.413711,2025-02-03T22:34:01.562020,call_oJTkUxpR9SgxkAP27o6ZTBxI
18092,2,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::10::call_ONP4KSydFflBNxvhQs8Kzf2Y,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.54985,1159,0,2025-02-03T22:34:05.149718,2025-02-03T22:34:05.699568,call_ONP4KSydFflBNxvhQs8Kzf2Y
18093,3,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::12::call_RAJyS4qkdDfdOl8ymGl8cxsB,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.345177,1208,0,2025-02-03T22:34:06.906128,2025-02-03T22:34:07.251305,call_RAJyS4qkdDfdOl8ymGl8cxsB
18094,4,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::17::call_z9LfyaAiS1ZNCkJ0nc10CTCx,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.187705,433,0,2025-02-03T22:34:08.829331,2025-02-03T22:34:09.017036,call_z9LfyaAiS1ZNCkJ0nc10CTCx
18095,5,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::21::call_fyeUoIrdkc37iMdnRrA5FXh2,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.117559,1090,0,2025-02-03T22:34:11.898405,2025-02-03T22:34:12.015964,call_fyeUoIrdkc37iMdnRrA5FXh2
18096,6,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::23::call_FrQlG1usw832Qn6MceVFHn7q,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.236987,1119,0,2025-02-03T22:34:24.493413,2025-02-03T22:34:24.730400,call_FrQlG1usw832Qn6MceVFHn7q
18097,7,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::25::call_9OCzmQJWQS4H7juRWa7WN2a2,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.150563,1146,0,2025-02-03T22:34:27.194162,2025-02-03T22:34:27.344725,call_9OCzmQJWQS4H7juRWa7WN2a2
18098,8,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::27::call_5okkXuKUcUwr8mePG6L8kw8J,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.019735,1177,0,2025-02-03T22:34:28.053610,2025-02-03T22:34:28.073345,call_5okkXuKUcUwr8mePG6L8kw8J
18099,9,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::29::call_7K1GcG9q9o0YDCfkYYWvIAIG,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.092685,1204,0,2025-02-03T22:34:29.082664,2025-02-03T22:34:29.175349,call_7K1GcG9q9o0YDCfkYYWvIAIG
18100,10,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::31::call_7gsEn6xsROcXbLz6qWC45Kkm,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.020357,1245,0,2025-02-03T22:34:30.319183,2025-02-03T22:34:30.339540,call_7gsEn6xsROcXbLz6qWC45Kkm
18119,0,jvm/installamatic_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::5::call_a9mEjZMeJcFOY54ZsXiPAFof,jvm/installamatic_agent-4o/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.052088,2615,0,2025-02-03T21:58:12.952652,2025-02-03T21:58:13.004740,call_a9mEjZMeJcFOY54ZsXiPAFof
